Header Information
n_step: 10  sim t: 0.200000  sim dt: 0.014341
mass unit: 1.988550e+33  length unit: 3.085678e+21  time unit: 3.155690e+10
nx: 18  ny: 18  nz: 18
xmin: 0.000000  ymin: 0.000000  zmin: 0.000000
xlen: 1.000000  ylen: 1.000000  zlen: 1.000000
t: 0.200000
idx	idy	idz	rho	mx	my	mz	E
8	5	7	0.169373	0.122098	0.000000	0.000000	0.597743
8	5	8	0.169373	0.122098	0.000000	-0.000000	0.597743
8	5	9	0.169373	0.122098	0.000000	-0.000000	0.597743
8	6	0	0.169373	0.122098	0.000000	0.000000	0.597743
8	6	1	0.169373	0.122098	0.000000	0.000000	0.597743
8	6	2	0.169373	0.122098	0.000000	-0.000000	0.597743
8	6	3	0.169373	0.122098	0.000000	-0.000000	0.597743
8	6	4	0.169373	0.122098	0.000000	-0.000000	0.597743
8	6	5	0.169373	0.122098	0.000000	0.000000	0.597743
8	6	6	0.169373	0.122098	0.000000	0.000000	0.597743
8	6	7	0.169373	0.122098	0.000000	0.000000	0.597743
8	6	8	0.169373	0.122098	0.000000	-0.000000	0.597743
8	6	9	0.169373	0.122098	0.000000	-0.000000	0.597743
8	7	0	0.169373	0.122098	0.000000	0.000000	0.597743
8	7	1	0.169373	0.122098	0.000000	0.000000	0.597743
8	7	2	0.169373	0.122098	0.000000	-0.000000	0.597743
8	7	3	0.169373	0.122098	0.000000	-0.000000	0.597743
8	7	4	0.169373	0.122098	0.000000	-0.000000	0.597743
8	7	5	0.169373	0.122098	0.000000	0.000000	0.597743
8	7	6	0.169373	0.122098	0.000000	0.000000	0.597743
8	7	7	0.169373	0.122098	0.000000	0.000000	0.597743
8	7	8	0.169373	0.122098	0.000000	-0.000000	0.597743
8	7	9	0.169373	0.122098	0.000000	-0.000000	0.597743
8	8	0	0.169373	0.122098	-0.000000	0.000000	0.597743
8	8	1	0.169373	0.122098	-0.000000	0.000000	0.597743
8	8	2	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	8	3	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	8	4	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	8	5	0.169373	0.122098	-0.000000	0.000000	0.597743
8	8	6	0.169373	0.122098	-0.000000	0.000000	0.597743
8	8	7	0.169373	0.122098	-0.000000	0.000000	0.597743
8	8	8	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	8	9	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	9	0	0.169373	0.122098	-0.000000	0.000000	0.597743
8	9	1	0.169373	0.122098	-0.000000	0.000000	0.597743
8	9	2	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	9	3	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	9	4	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	9	5	0.169373	0.122098	-0.000000	0.000000	0.597743
8	9	6	0.169373	0.122098	-0.000000	0.000000	0.597743
8	9	7	0.169373	0.122098	-0.000000	0.000000	0.597743
8	9	8	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	9	9	0.169373	0.122098	-0.000000	-0.000000	0.597743
9	0	0	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	0	1	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	0	2	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	0	3	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	0	4	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	0	5	0.113178	0.017986	-0.000000	0.000000	0.302821
9	0	6	0.113178	0.017986	-0.000000	0.000000	0.302821
9	0	7	0.113178	0.017986	-0.000000	0.000000	0.302821
9	0	8	0.113178	0.017986	-0.000000	0.000000	0.302821
9	0	9	0.113178	0.017986	-0.000000	0.000000	0.302821
9	1	0	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	1	1	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	1	2	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	1	3	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	1	4	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	1	5	0.113178	0.017986	-0.000000	0.000000	0.302821
9	1	6	0.113178	0.017986	-0.000000	0.000000	0.302821
9	1	7	0.113178	0.017986	-0.000000	0.000000	0.302821
9	1	8	0.113178	0.017986	-0.000000	0.000000	0.302821
9	1	9	0.113178	0.017986	-0.000000	0.000000	0.302821
9	2	0	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	2	1	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	2	2	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	2	3	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	2	4	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	2	5	0.113178	0.017986	-0.000000	0.000000	0.302821
9	2	6	0.113178	0.017986	-0.000000	0.000000	0.302821
9	2	7	0.113178	0.017986	-0.000000	0.000000	0.302821
9	2	8	0.113178	0.017986	-0.000000	0.000000	0.302821
9	2	9	0.113178	0.017986	-0.000000	0.000000	0.302821
9	3	0	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	3	1	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	3	2	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	3	3	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	3	4	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	3	5	0.113178	0.017986	-0.000000	0.000000	0.302821
9	3	6	0.113178	0.017986	-0.000000	0.000000	0.302821
9	3	7	0.113178	0.017986	-0.000000	0.000000	0.302821
9	3	8	0.113178	0.017986	-0.000000	0.000000	0.302821
9	3	9	0.113178	0.017986	-0.000000	0.000000	0.302821
9	4	0	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	4	1	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	4	2	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	4	3	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	4	4	0.113178	0.017986	-0.000000	-0.000000	0.302821
9	4	5	0.113178	0.017986	-0.000000	0.000000	0.302821
9	4	6	0.113178	0.017986	-0.000000	0.000000	0.302821
9	4	7	0.113178	0.017986	-0.000000	0.000000	0.302821
9	4	8	0.113178	0.017986	-0.000000	0.000000	0.302821
9	4	9	0.113178	0.017986	-0.000000	0.000000	0.302821
9	5	0	0.113178	0.017986	0.000000	-0.000000	0.302821
9	5	1	0.113178	0.017986	0.000000	-0.000000	0.302821
9	5	2	0.113178	0.017986	0.000000	-0.000000	0.302821
9	5	3	0.113178	0.017986	0.000000	-0.000000	0.302821
9	5	4	0.113178	0.017986	0.000000	-0.000000	0.302821
9	5	5	0.113178	0.017986	0.000000	0.000000	0.302821
9	5	6	0.113178	0.017986	0.000000	0.000000	0.302821
9	5	7	0.113178	0.017986	0.000000	0.000000	0.302821
9	5	8	0.113178	0.017986	0.000000	0.000000	0.302821
9	5	9	0.113178	0.017986	0.000000	0.000000	0.302821
9	6	0	0.113178	0.017986	0.000000	-0.000000	0.302821
9	6	1	0.113178	0.017986	0.000000	-0.000000	0.302821
9	6	2	0.113178	0.017986	0.000000	-0.000000	0.302821
9	6	3	0.113178	0.017986	0.000000	-0.000000	0.302821
9	6	4	0.113178	0.017986	0.000000	-0.000000	0.302821
9	6	5	0.113178	0.017986	0.000000	0.000000	0.302821
9	6	6	0.113178	0.017986	0.000000	0.000000	0.302821
9	6	7	0.113178	0.017986	0.000000	0.000000	0.302821
9	6	8	0.113178	0.017986	0.000000	0.000000	0.302821
9	6	9	0.113178	0.017986	0.000000	0.000000	0.302821
9	7	0	0.113178	0.017986	0.000000	-0.000000	0.302821
9	7	1	0.113178	0.017986	0.000000	-0.000000	0.302821
9	7	2	0.113178	0.017986	0.000000	-0.000000	0.302821
9	7	3	0.113178	0.017986	0.000000	-0.000000	0.302821
9	7	4	0.113178	0.017986	0.000000	-0.000000	0.302821
9	7	5	0.113178	0.017986	0.000000	0.000000	0.302821
9	7	6	0.113178	0.017986	0.000000	0.000000	0.302821
9	7	7	0.113178	0.017986	0.000000	0.000000	0.302821
9	7	8	0.113178	0.017986	0.000000	0.000000	0.302821
9	7	9	0.113178	0.017986	0.000000	0.000000	0.302821
9	8	0	0.113178	0.017986	0.000000	-0.000000	0.302821
9	8	1	0.113178	0.017986	0.000000	-0.000000	0.302821
9	8	2	0.113178	0.017986	0.000000	-0.000000	0.302821
9	8	3	0.113178	0.017986	0.000000	-0.000000	0.302821
9	8	4	0.113178	0.017986	0.000000	-0.000000	0.302821
9	8	5	0.113178	0.017986	0.000000	0.000000	0.302821
9	8	6	0.113178	0.017986	0.000000	0.000000	0.302821
9	8	7	0.113178	0.017986	0.000000	0.000000	0.302821
9	8	8	0.113178	0.017986	0.000000	0.000000	0.302821
9	8	9	0.113178	0.017986	0.000000	0.000000	0.302821
9	9	0	0.113178	0.017986	0.000000	-0.000000	0.302821
9	9	1	0.113178	0.017986	0.000000	-0.000000	0.302821
9	9	2	0.113178	0.017986	0.000000	-0.000000	0.302821
9	9	3	0.113178	0.017986	0.000000	-0.000000	0.302821
9	9	4	0.113178	0.017986	0.000000	-0.000000	0.302821
9	9	5	0.113178	0.017986	0.000000	0.000000	0.302821
9	9	6	0.113178	0.017986	0.000000	0.000000	0.302821
9	9	7	0.113178	0.017986	0.000000	0.000000	0.302821
9	9	8	0.113178	0.017986	0.000000	0.000000	0.302821
9	9	9	0.113178	0.017986	0.000000	0.000000	0.302821
